4.04E+02,2.28E-02,0,-0.027334999,,
4.03E+02,1.50E-01,0,2.329928557,,
4.06E+02,9.63E-02,0,3.596654921,,
4.09E+02,7.85E-02,0,-1.04267545,,
4.08E+02,3.49E-02,0,0.97369384,,
4.09E+02,5.56E-02,0,-6.762858595,,
4.03E+02,5.65E-02,0,0.11340645,,
4.03E+02,1.16E-01,0,1.137300004,,
4.04E+02,9.66E-02,0,-11.44757682,,
3.92E+02,3.58E-02,0,-7.536777003,,
3.85E+02,4.94E-02,0,5.559718607,,
3.90E+02,7.61E-02,0,6.232947711,,
3.97E+02,7.11E-02,0,-4.059160372,,
3.93E+02,1.10E-01,0,-1.953623922,,
3.91E+02,8.19E-02,0,3.869302675,,
3.95E+02,5.11E-02,0,1.978361156,,
3.96E+02,3.02E-02,0,-6.256156757,,
3.90E+02,-1.00E-01,0,1.282270264,,
3.92E+02,-1.36E-01,0,-1.474634272,,
3.90E+02,-7.87E-02,0,-2.484807398,,
3.88E+02,-1.52E-02,0,4.226320866,,
3.92E+02,4.16E-02,0,2.420354389,,
3.94E+02,1.76E-02,0,-1.053526939,,
3.93E+02,-1.06E-02,0,3.137939021,,
3.96E+02,-5.45E-04,0,4.045881244,,
4.00E+02,-3.57E-04,0,10.27828793,,
4.11E+02,-8.12E-02,0,3.041658902,,
4.14E+02,-8.12E-02,0,-6.782340624,,
4.07E+02,-1.02E-01,0,0.574340756,,
4.07E+02,-9.29E-02,0,-1.785601009,,
4.06E+02,-1.61E-01,0,-2.079454741,,
4.04E+02,-1.67E-01,0,-2.381954276,,
4.01E+02,-8.93E-02,0,-0.972494934,,
4.00E+02,-4.20E-02,0,-0.369036522,,
4.00E+02,3.85E-02,0,4.610024008,,
4.04E+02,8.15E-02,0,-2.629541942,,
4.02E+02,8.58E-02,0,-0.968686925,,
4.01E+02,4.85E-02,0,-6.247305833,,
3.95E+02,-2.39E-03,0,1.264214653,,
3.96E+02,-8.41E-02,0,6.139987971,,
4.02E+02,-9.51E-02,0,-2.744219857,,
3.99E+02,-6.94E-02,0,6.615353493,,
4.06E+02,-9.68E-03,0,-0.156175967,,
4.06E+02,-9.32E-02,0,-4.904947361,,
4.01E+02,-6.92E-02,0,-2.552542243,,
3.98E+02,-6.25E-02,0,3.560325069,,
4.02E+02,-4.55E-02,0,-1.388062193,,
4.00E+02,-9.00E-02,0,8.621057503,,
4.09E+02,-7.43E-02,0,2.479692546,,
4.12E+02,-7.82E-02,0,-5.426186123,,
4.06E+02,-3.71E-02,0,2.724579262,,
4.09E+02,-1.35E-02,0,-6.141633088,,
4.03E+02,-6.89E-02,0,-3.784370628,,
3.99E+02,-7.88E-02,0,-3.458032764,,
3.95E+02,-3.84E-02,0,-5.24326552,,
3.90E+02,-1.01E-02,0,3.794219215,,
3.94E+02,2.81E-02,0,1.116557236,,
3.95E+02,4.62E-02,0,1.230910988,,
3.96E+02,1.16E-01,0,-6.551183602,,
3.90E+02,1.21E-01,0,1.773394011,,
3.92E+02,3.37E-02,0,0.01622874,,
3.92E+02,4.22E-02,0,4.648960071,,
3.96E+02,7.18E-02,0,2.103319758,,
3.98E+02,8.06E-02,0,-1.730644025,,
3.97E+02,8.24E-03,0,0.777662444,,
3.97E+02,1.32E-02,0,0.258944287,,
3.98E+02,3.09E-02,0,-1.915395154,,
3.96E+02,7.73E-04,0,10.49961863,,
4.06E+02,4.50E-03,0,-1.75116725,,
4.04E+02,-6.67E-04,0,-2.067501056,,
4.02E+02,-1.88E-02,0,-2.785484357,,
4.00E+02,1.97E-02,0,4.834876209,,
4.04E+02,-1.83E-02,0,-12.53693933,,
3.92E+02,5.59E-02,0,-0.207600319,,
3.92E+02,1.03E-01,0,5.721288494,,
3.97E+02,6.75E-02,0,0.480510197,,
3.98E+02,-3.17E-03,0,-3.358902575,,
3.95E+02,-1.07E-02,0,0.157225463,,
3.95E+02,-1.91E-03,0,-5.621587514,,
3.89E+02,4.56E-03,0,12.63572487,,
4.02E+02,9.44E-03,0,-1.088455013,,
4.01E+02,1.53E-04,0,-4.105213559,,
3.97E+02,-3.34E-03,0,0.577830247,,
3.97E+02,-2.74E-02,0,-3.429027873,,
3.94E+02,1.30E-02,0,-1.064798841,,
3.93E+02,-5.47E-02,0,2.610608554,,
3.95E+02,-4.18E-02,0,2.778081857,,
3.98E+02,-8.55E-02,0,0.974124217,,
3.99E+02,-3.44E-03,0,2.085849619,,
4.01E+02,1.55E-03,0,5.602267049,,
4.07E+02,3.46E-02,0,-4.492418851,,
4.02E+02,-2.99E-02,0,6.898827998,,
4.09E+02,-8.33E-02,0,-2.299453681,,
4.07E+02,1.90E-02,0,-0.290845304,,
4.07E+02,5.82E-03,0,-4.917167919,,
4.02E+02,5.17E-02,0,-7.489144066,,
3.94E+02,7.17E-02,0,3.490302652,,
3.98E+02,-2.20E-02,0,5.587021308,,
4.03E+02,-2.94E-04,0,3.088230434,,
4.06E+02,7.63E-02,0,1.663632308,,
4.08E+02,1.06E-01,0,-3.596972107,,
4.04E+02,1.08E-01,0,-6.137558653,,
3.98E+02,3.70E-02,0,-0.267005736,,
3.98E+02,5.47E-02,0,3.502625577,,
4.01E+02,7.85E-02,0,0.707885944,,
4.02E+02,-1.71E-02,0,-5.21918264,,
3.97E+02,-8.17E-02,0,-3.750191604,,
3.93E+02,-5.47E-02,0,-6.162484309,,
3.87E+02,2.02E-02,0,-0.514031121,,
3.86E+02,1.07E-03,0,4.525151243,,
3.91E+02,-6.65E-02,0,0.162204083,,
3.91E+02,-6.44E-02,0,10.15353462,,
4.01E+02,-2.92E-02,0,-0.43383349,,
4.01E+02,-4.37E-02,0,-3.517996906,,
3.97E+02,-3.86E-02,0,-2.068855917,,
3.95E+02,-4.58E-03,0,0.033917814,,
3.95E+02,-6.55E-03,0,4.584587811,,
4.00E+02,4.81E-03,0,0.014106059,,
4.00E+02,-2.51E-02,0,-0.116874562,,
4.00E+02,-7.01E-02,0,-3.637757419,,
3.96E+02,-4.84E-02,0,7.47317535,,
4.04E+02,8.47E-03,0,-0.141502602,,
4.04E+02,5.99E-02,0,4.08662042,,
4.08E+02,5.91E-02,0,-7.498517284,,
4.00E+02,-1.42E-02,0,0.903264358,,
4.01E+02,-5.31E-03,0,2.185702945,,
4.03E+02,-1.52E-02,0,-4.907592557,,
3.98E+02,-3.94E-02,0,-1.468034673,,
3.97E+02,-5.06E-02,0,-4.883407303,,
3.92E+02,-5.80E-02,0,-8.202873666,,
3.84E+02,-2.05E-02,0,0.029129614,,
3.84E+02,3.06E-02,0,6.638432216,,
3.90E+02,2.81E-02,0,5.756904831,,
3.96E+02,2.46E-02,0,8.073796593,,
4.04E+02,-4.35E-02,0,0.23566073,,
4.04E+02,-3.15E-02,0,-4.094136952,,
4.00E+02,3.03E-02,0,-1.147428682,,
3.99E+02,4.20E-02,0,6.489082904,,
4.06E+02,1.05E-01,0,0.173039687,,
4.06E+02,8.48E-02,0,3.313639159,,
4.09E+02,2.87E-02,0,-0.373084897,,
4.09E+02,6.68E-02,0,0.315178799,,
4.09E+02,5.22E-02,0,-3.657627933,,
4.05E+02,4.84E-02,0,-0.688982864,,
4.05E+02,1.08E-01,0,0.219133542,,
4.05E+02,1.02E-01,0,-0.053769655,,
4.05E+02,8.20E-02,0,6.032117961,,
4.11E+02,3.75E-02,0,-1.00384083,,
4.10E+02,-1.08E-02,0,-2.859010013,,
4.07E+02,-3.76E-02,0,-4.912434407,,
4.02E+02,-8.60E-02,0,-2.142831503,,
4.00E+02,-9.65E-02,0,-1.579572823,,
3.98E+02,-6.23E-02,0,-2.797087926,,
3.96E+02,2.56E-02,0,2.428906793,,
3.98E+02,4.00E-02,0,6.711467731,,
4.05E+02,2.61E-02,0,-5.136296232,,
4.00E+02,2.44E-02,0,-4.177381592,,
3.96E+02,-6.03E-02,0,-0.217997446,,
3.95E+02,-3.66E-02,0,-1.39044324,,
3.94E+02,-2.90E-02,0,-3.408200107,,
3.91E+02,-3.44E-02,0,-2.443840483,,
3.88E+02,-1.14E-01,0,0.520673447,,
3.89E+02,-6.71E-02,0,4.696139221,,
3.93E+02,-8.95E-02,0,2.359304372,,
3.96E+02,6.70E-03,0,4.885489073,,
4.01E+02,1.30E-03,0,-0.136055949,,
4.00E+02,-2.42E-02,0,-0.239429657,,
4.00E+02,-2.96E-02,0,-7.257703763,,
3.93E+02,9.93E-03,0,3.127354442,,
3.96E+02,-1.13E-01,0,0.917647674,,
3.97E+02,-6.18E-02,0,2.482184891,,
3.99E+02,-1.80E-03,0,-2.527177181,,
3.97E+02,1.38E-02,0,-0.749464532,,
3.96E+02,2.43E-03,0,5.179320472,,
4.01E+02,2.11E-02,0,-4.222492273,,
3.97E+02,2.71E-02,0,0.643698263,,
3.98E+02,1.90E-01,0,3.847462184,,
4.02E+02,1.60E-01,0,4.240680315,,
4.06E+02,9.20E-02,0,-5.62015217,,
4.00E+02,8.56E-02,0,4.088612878,,
4.04E+02,9.26E-02,0,0.162119259,,
4.04E+02,2.15E-02,0,5.804033132,,
4.10E+02,5.62E-02,0,-10.02164469,,
4.00E+02,5.22E-02,0,-2.682531827,,
3.98E+02,3.64E-02,0,-2.401873777,,
3.95E+02,2.88E-02,0,8.319296028,,
4.03E+02,4.40E-02,0,0.20252787,,
4.04E+02,-7.94E-03,0,-5.429836787,,
3.98E+02,4.70E-02,0,0.192832585,,
3.98E+02,2.05E-02,0,-4.274745638,,
3.94E+02,2.31E-02,0,0.608871565,,
3.95E+02,8.86E-05,0,12.20737849,,
4.07E+02,-6.80E-02,0,0.266056998,,
4.07E+02,-2.25E-02,0,-5.44456241,,
4.02E+02,1.41E-02,0,-4.269019231,,
3.98E+02,8.11E-02,0,1.142031715,,
3.99E+02,4.34E-02,0,2.689012455,,
4.01E+02,-4.65E-02,0,-1.88614799,,
3.99E+02,-5.06E-02,0,-1.699025498,,
3.98E+02,-8.76E-02,0,0.621691988,,
3.98E+02,2.38E-03,0,0.112966368,,
3.99E+02,3.34E-02,0,1.515909174,,
4.00E+02,-5.33E-02,0,-3.646907698,,
3.96E+02,-1.05E-01,0,-2.065876649,,
3.94E+02,-1.12E-01,0,6.157561983,,
4.00E+02,-1.06E-01,0,3.396494723,,
4.04E+02,-8.05E-02,0,-2.530174789,,
4.01E+02,-5.42E-02,0,-4.740857124,,
3.97E+02,3.74E-02,0,0.03726969,,
3.97E+02,3.76E-02,0,-6.569246744,,
3.90E+02,4.71E-02,0,-3.365771619,,
3.87E+02,1.50E-02,0,1.648945621,,
3.88E+02,-3.01E-02,0,5.463200837,,
3.94E+02,5.93E-02,0,4.19114165,,
3.98E+02,1.19E-01,0,0.051831064,,
3.98E+02,8.59E-02,0,-3.4079995,,
3.95E+02,3.55E-02,0,3.908239449,,
3.99E+02,1.02E-01,0,3.866065877,,
4.02E+02,1.08E-01,0,3.384958194,,
4.06E+02,1.62E-01,0,0.200690356,,
4.06E+02,1.23E-01,0,0.218602065,,
4.06E+02,1.29E-01,0,1.690144018,,
4.08E+02,1.09E-01,0,-0.352565764,,
4.08E+02,6.62E-02,0,0.491510511,,
4.08E+02,4.60E-02,0,-4.784296448,,
4.03E+02,8.95E-03,0,-1.58350414,,
4.02E+02,-6.19E-02,0,-2.043894806,,
4.00E+02,-9.08E-02,0,-0.420039093,,
3.99E+02,-7.02E-02,0,2.39904158,,
4.02E+02,-4.40E-02,0,-0.373151218,,
4.01E+02,-1.28E-02,0,-1.688936905,,
4.00E+02,-1.58E-02,0,-4.271047228,,
3.95E+02,-3.82E-02,0,-1.50536277,,
3.94E+02,-3.49E-02,0,2.539922868,,
3.96E+02,6.22E-02,0,2.359934759,,
3.99E+02,1.05E-01,0,-7.607939506,,
3.91E+02,1.16E-01,0,5.168939106,,
3.96E+02,7.42E-02,0,-0.980496609,,
3.95E+02,7.03E-02,0,1.210463508,,
3.96E+02,4.60E-02,0,3.746233775,,
4.00E+02,5.40E-02,0,-2.376245984,,
3.98E+02,1.04E-01,0,9.011487657,,
4.07E+02,1.35E-01,0,0.799059917,,
4.08E+02,1.81E-01,0,0.173869937,,
4.08E+02,1.58E-01,0,3.15894711,,
4.11E+02,1.16E-01,0,-3.713264796,,
4.07E+02,3.85E-02,0,-0.529547737,,
4.07E+02,6.88E-02,0,-10.19198169,,
3.97E+02,5.01E-02,0,-0.951179152,,
3.96E+02,-9.26E-03,0,-5.446839669,,
3.90E+02,2.36E-02,0,1.095055462,,
3.91E+02,1.55E-01,0,10.2407785,,
4.02E+02,6.94E-02,0,1.501259311,,
4.03E+02,2.72E-02,0,1.244261376,,
4.04E+02,6.06E-02,0,-0.90624053,,
4.03E+02,2.34E-02,0,11.32989697,,
4.15E+02,-1.04E-02,0,-5.214496502,,
4.09E+02,-1.34E-01,0,1.347897955,,
4.11E+02,-6.38E-02,0,-1.130094921,,
4.10E+02,-3.77E-02,0,-0.25107375,,
4.09E+02,-5.37E-02,0,1.927670111,,
4.11E+02,-1.78E-02,0,-1.453595852,,
4.10E+02,-3.32E-02,0,0.456180788,,
4.10E+02,-8.76E-02,0,3.725419715,,
4.14E+02,-1.42E-01,0,-6.64319352,,
4.07E+02,-2.16E-01,0,-1.858726759,,
4.06E+02,-2.17E-01,0,-1.374842451,,
4.04E+02,-1.65E-01,0,-1.956468128,,
4.02E+02,-1.11E-01,0,-2.461997777,,
4.00E+02,-1.79E-01,0,-7.019910781,,
3.93E+02,-2.02E-01,0,-9.021579954,,
3.84E+02,-2.43E-01,0,1.997932909,,
3.86E+02,-2.82E-01,0,3.854761864,,
3.90E+02,-2.36E-01,0,0.701664076,,
3.90E+02,-2.11E-01,0,-5.197957732,,
3.85E+02,-3.03E-01,0,7.041075582,,
3.92E+02,-3.08E-01,0,-2.604815339,,
3.90E+02,-3.17E-01,0,2.656196937,,
3.92E+02,-3.28E-01,0,2.579322127,,
3.95E+02,-3.75E-01,0,2.876176339,,
3.98E+02,-4.26E-01,0,3.86123737,,
4.02E+02,-5.07E-01,0,2.520045893,,
4.04E+02,-4.22E-01,0,0.449834244,,
4.04E+02,-3.50E-01,0,1.786524206,,
4.06E+02,-3.85E-01,0,0.07872817,,
4.06E+02,-3.61E-01,0,-1.453409129,,
4.05E+02,-3.15E-01,0,1.379290145,,
4.06E+02,-2.92E-01,0,-2.227801815,,
4.04E+02,-1.96E-01,0,1.198361482,,
4.05E+02,-1.77E-01,0,-5.046983344,,
4.00E+02,-2.23E-01,0,7.04519355,,
4.07E+02,-2.31E-01,0,8.791214385,,
4.16E+02,-1.65E-01,0,-4.82279895,,
4.11E+02,-8.44E-02,0,5.053473951,,
4.16E+02,-5.14E-02,0,-7.312255733,,
4.09E+02,-6.37E-02,0,-2.765605414,,
4.06E+02,-4.38E-02,0,6.263132855,,
4.12E+02,-6.29E-02,0,3.325665105,,
4.16E+02,4.87E-04,0,-5.152269503,,
4.11E+02,1.13E-02,0,-1.579799022,,
4.09E+02,2.89E-02,0,1.183624341,,
4.10E+02,1.20E-01,0,-3.27307791,,
4.07E+02,1.70E-01,0,-1.455344674,,
4.05E+02,1.89E-01,0,-0.207379823,,
4.05E+02,1.14E-01,0,-4.706345356,,
4.01E+02,1.15E-01,0,1.827456188,,
4.02E+02,9.12E-02,0,5.711082313,,
4.08E+02,1.28E-01,0,-6.775288964,,
4.01E+02,2.35E-01,0,-7.871456206,,
3.93E+02,3.05E-01,0,3.805379686,,
3.97E+02,4.07E-01,0,2.507475067,,
4.00E+02,3.99E-01,0,-1.190074358,,
3.99E+02,4.35E-01,0,-0.794357908,,
3.98E+02,4.92E-01,0,-2.782804373,,
3.95E+02,5.76E-01,0,-2.803854471,,
3.92E+02,6.00E-01,0,-0.306514848,,
3.92E+02,6.31E-01,0,4.484084158,,
3.96E+02,7.03E-01,0,0.290306894,,
3.97E+02,7.19E-01,0,0.746169812,,
3.97E+02,8.02E-01,0,-0.676484271,,
3.97E+02,8.40E-01,0,-0.067785609,,
3.97E+02,8.68E-01,0,2.67919497,,
3.99E+02,9.18E-01,0,3.303921603,,
4.03E+02,8.56E-01,0,2.173759405,,
4.05E+02,8.83E-01,0,4.382941486,,
4.09E+02,9.09E-01,0,1.251848474,,
4.10E+02,9.33E-01,0,-0.689612298,,
4.10E+02,9.19E-01,0,-1.211786125,,
4.09E+02,9.35E-01,0,-5.545722942,,
4.03E+02,1.00E+00,0,-5.099506826,,
3.98E+02,1.08E+00,0,2.139329959,,
4.00E+02,1.10E+00,0,5.507974513,,
4.06E+02,1.11E+00,0,1.503533772,,
4.07E+02,1.17E+00,0,0.09114295,,
4.07E+02,1.23E+00,0,-1.196856079,,
4.06E+02,1.25E+00,0,-5.891415924,,
4.00E+02,1.31E+00,0,-3.890292182,,
3.96E+02,1.32E+00,0,0.313058379,,
3.97E+02,1.41E+00,0,2.25462298,,
3.99E+02,1.46E+00,0,2.864562411,,
4.02E+02,1.49E+00,0,5.357930126,,
4.07E+02,1.50E+00,0,-5.801791258,,
4.01E+02,1.44E+00,0,0.754024014,,
4.02E+02,1.53E+00,0,4.756194064,,
4.07E+02,1.46E+00,0,-1.701219596,,
4.05E+02,1.52E+00,0,-10.07261432,,
3.95E+02,1.51E+00,0,5.715625372,,
4.01E+02,1.52E+00,0,1.03968006,,
4.02E+02,1.63E+00,0,-4.842238322,,
3.97E+02,1.64E+00,0,2.879828436,,
4.00E+02,1.69E+00,0,0.386353748,,
4.00E+02,1.74E+00,0,12.98389332,,
4.13E+02,1.81E+00,0,-8.69366591,,
4.04E+02,1.82E+00,0,1.029880667,,
4.05E+02,1.89E+00,0,4.379411879,,
4.10E+02,1.90E+00,1,0.5966494,,
4.10E+02,1.89E+00,1,2.319455665,,
4.13E+02,1.92E+00,1,7.409078042,,
4.20E+02,1.91E+00,1,0.411783246,,
4.21E+02,1.98E+00,1,13.52151386,,
4.34E+02,2.08E+00,1,2.525386416,,
4.37E+02,2.04E+00,1,-2.608674542,,
4.34E+02,2.03E+00,1,-8.215981375,,
4.26E+02,2.04E+00,1,9.029032449,,
4.35E+02,2.07E+00,1,9.873444364,,
4.45E+02,2.02E+00,1,3.005093707,,
4.48E+02,2.08E+00,1,7.940947346,,
4.56E+02,2.02E+00,1,0.561646664,,
4.56E+02,2.03E+00,1,3.921713321,,
4.60E+02,1.99E+00,1,9.169422418,,
4.69E+02,1.96E+00,1,8.270942138,,
4.78E+02,1.96E+00,1,5.17345104,,
4.83E+02,2.02E+00,1,11.75701707,,
4.94E+02,1.99E+00,1,0.529744736,,
4.95E+02,2.01E+00,1,8.315168599,,
5.03E+02,2.08E+00,1,12.73037506,,
5.16E+02,2.10E+00,1,2.872099561,,
5.19E+02,2.11E+00,1,-3.495055251,,
5.15E+02,2.14E+00,1,4.355793722,,
5.20E+02,2.10E+00,1,2.520000008,,
5.22E+02,2.12E+00,1,-5.086504316,,
5.17E+02,2.14E+00,1,2.427090974,,
5.20E+02,2.12E+00,1,5.273053632,,
5.25E+02,2.11E+00,1,3.701562268,,
5.29E+02,2.11E+00,1,6.251984325,,
5.35E+02,2.09E+00,1,2.443476029,,
5.37E+02,2.06E+00,1,-1.57779354,,
5.36E+02,2.16E+00,1,-2.060546218,,
5.34E+02,2.19E+00,1,-0.664237706,,
5.33E+02,2.13E+00,1,5.229010887,,
5.38E+02,2.13E+00,1,3.589863013,,
5.42E+02,2.06E+00,1,8.292399375,,
5.50E+02,2.11E+00,1,-0.649384543,,
5.49E+02,2.16E+00,1,0.744982041,,
5.50E+02,2.18E+00,1,1.283541274,,
5.51E+02,2.21E+00,1,0.207410826,,
5.52E+02,2.17E+00,1,2.954438652,,
5.55E+02,2.21E+00,1,1.032133683,,
5.56E+02,2.15E+00,1,10.70095322,,
5.66E+02,2.09E+00,1,6.195436578,,
5.73E+02,2.02E+00,1,2.581366266,,
5.75E+02,1.95E+00,1,-2.226934211,,
5.73E+02,1.93E+00,1,-6.603376055,,
5.66E+02,1.95E+00,1,2.012700844,,
5.68E+02,1.91E+00,1,-3.314089593,,
5.65E+02,1.82E+00,1,6.819935999,,
5.72E+02,1.83E+00,1,-2.528221347,,
5.69E+02,1.85E+00,1,2.116239105,,
5.71E+02,1.79E+00,1,-1.206498858,,
5.70E+02,1.76E+00,1,6.248474294,,
5.76E+02,1.68E+00,1,2.290760462,,
5.79E+02,1.65E+00,1,-2.966086817,,
5.76E+02,1.63E+00,1,5.539376806,,
5.81E+02,1.65E+00,1,-4.892713723,,
5.76E+02,1.66E+00,1,1.327571538,,
5.78E+02,1.67E+00,1,-2.819819439,,
5.75E+02,1.56E+00,1,-2.803401419,,
5.72E+02,1.54E+00,1,10.94861589,,
5.83E+02,1.49E+00,1,1.473526402,,
5.85E+02,1.55E+00,1,4.412476987,,
5.89E+02,1.46E+00,1,2.117390992,,
5.91E+02,1.45E+00,1,5.743413469,,
5.97E+02,1.44E+00,1,-0.971101984,,
5.96E+02,1.39E+00,1,-4.893362923,,
5.91E+02,1.37E+00,1,-3.140330619,,
5.88E+02,1.25E+00,1,5.535482417,,
5.93E+02,1.19E+00,1,-4.573192235,,
5.89E+02,1.19E+00,1,1.531995292,,
5.90E+02,1.18E+00,1,-4.253413904,,
5.86E+02,1.22E+00,1,2.843546159,,
5.89E+02,1.18E+00,1,-0.129568217,,
5.89E+02,1.13E+00,1,1.364026976,,
5.90E+02,1.02E+00,1,2.006066978,,
5.92E+02,9.59E-01,1,-2.007055007,,
5.90E+02,9.84E-01,1,1.757865498,,
5.92E+02,9.26E-01,1,5.342683383,,
5.97E+02,8.76E-01,1,8.874566376,,
6.06E+02,8.88E-01,1,-6.77590643,,
5.99E+02,8.20E-01,1,2.595079148,,
6.02E+02,7.14E-01,1,-4.056277586,,
5.98E+02,6.89E-01,1,-1.142943311,,
5.97E+02,5.80E-01,1,2.519399593,,
5.99E+02,4.91E-01,1,-0.666730275,,
5.99E+02,4.95E-01,1,4.980588037,,
6.04E+02,4.20E-01,1,-2.644122316,,
6.01E+02,3.31E-01,1,-3.437518915,,
5.98E+02,3.28E-01,1,5.822056355,,
6.03E+02,2.75E-01,1,-1.674088311,,
6.02E+02,3.41E-01,1,-4.641336447,,
5.97E+02,2.09E-01,1,1.498471375,,
5.99E+02,1.43E-01,1,4.428792653,,
6.03E+02,7.52E-02,1,0.986311097,,
6.04E+02,-2.69E-02,1,2.981681027,,
6.07E+02,-4.51E-02,1,-5.739672284,,
6.01E+02,-1.10E-02,1,-5.08625286,,
5.96E+02,-6.57E-02,1,0.890156288,,
5.97E+02,5.32E-03,1,1.296038601,,
5.98E+02,3.41E-02,1,0.008114929,,
5.98E+02,1.05E-02,1,-3.839041146,,
5.94E+02,-9.64E-02,1,5.126786023,,
6.00E+02,-7.50E-02,1,-12.73892361,,
5.87E+02,-2.96E-02,1,-1.334432497,,
5.85E+02,-7.98E-02,1,-0.170163893,,
5.85E+02,-1.07E-01,1,9.812348387,,
5.95E+02,-1.31E-01,1,5.154627923,,
6.00E+02,-1.80E-01,1,-4.483726526,,
5.96E+02,-1.38E-01,1,-1.08317932,,
5.95E+02,-1.08E-01,1,1.200708694,,
5.96E+02,-1.22E-01,1,0.199299279,,
5.96E+02,-3.95E-02,1,-6.186802476,,
5.90E+02,-4.93E-02,1,0.415956813,,
5.90E+02,-6.08E-02,1,3.520794398,,
5.94E+02,-3.74E-02,1,-2.126733157,,
5.92E+02,-2.76E-02,1,5.933511241,,
5.98E+02,-6.85E-02,1,-0.434867631,,
5.97E+02,-7.63E-02,1,-2.27108949,,
5.95E+02,-1.43E-02,1,1.076932226,,
5.96E+02,-6.13E-02,1,2.790862432,,
5.99E+02,-1.04E-01,1,-1.626948283,,
5.97E+02,-8.51E-02,1,3.39662106,,
6.01E+02,-5.28E-02,1,-1.253230231,,
5.99E+02,-1.43E-02,1,-7.184246728,,
5.92E+02,-2.80E-02,1,5.028428588,,
5.97E+02,-6.24E-02,1,3.108487134,,
6.00E+02,-1.13E-01,1,4.439258392,,
6.05E+02,-1.31E-01,1,1.235996569,,
6.06E+02,-1.12E-01,1,-9.33919,,
5.97E+02,-8.51E-02,1,-1.342924864,,
5.95E+02,-9.71E-02,1,0.337520437,,
5.96E+02,-1.20E-01,1,-9.447164588,,
5.86E+02,-5.78E-02,1,0.768350165,,
5.87E+02,-4.74E-02,1,-5.224822121,,
5.82E+02,-1.30E-01,1,1.806172989,,
5.84E+02,-9.83E-02,1,3.680738247,,
5.87E+02,-1.29E-01,1,6.688094193,,
5.94E+02,-3.23E-02,1,2.887904412,,
5.97E+02,-9.80E-03,1,1.937944804,,
5.99E+02,-9.22E-03,1,1.73638846,,
6.00E+02,-1.69E-02,1,-3.76110757,,
5.97E+02,-1.04E-01,1,0.201040608,,
5.97E+02,-4.60E-02,1,-0.209997939,,
5.97E+02,-9.72E-02,1,-3.04120611,,
5.94E+02,-6.94E-02,1,3.332575257,,
5.97E+02,-1.20E-01,1,0.020083695,,
5.97E+02,-6.44E-02,1,4.781291196,,
6.02E+02,-9.95E-02,1,-2.010241587,,
6.00E+02,-9.12E-02,1,-1.867369276,,
5.98E+02,-1.24E-01,1,-2.15844041,,
5.96E+02,-1.78E-01,1,-4.512285336,,
5.91E+02,-6.24E-02,1,-4.576927829,,
5.87E+02,-6.18E-02,1,9.277982051,,
5.96E+02,-3.98E-02,1,-2.611091458,,
5.93E+02,-6.96E-02,1,5.112064363,,
5.98E+02,-1.07E-01,1,-8.706047804,,
5.90E+02,2.89E-02,1,10.16629656,,
6.00E+02,-1.02E-02,1,2.308604363,,
6.02E+02,3.16E-02,1,-1.922400343,,
6.00E+02,8.55E-02,1,1.709406407,,
6.02E+02,6.27E-02,1,-1.640379428,,
6.00E+02,6.16E-02,1,5.446885546,,
6.06E+02,1.23E-03,1,-1.558980924,,
6.04E+02,-1.73E-02,1,-3.282294357,,
6.01E+02,5.69E-02,1,1.844153091,,
6.03E+02,-4.85E-03,1,-7.415803274,,
5.95E+02,-1.58E-02,1,-0.542513699,,
5.95E+02,-1.17E-01,1,0.273206717,,
5.95E+02,-5.89E-02,1,3.063477807,,
5.98E+02,-7.37E-02,1,-1.937461579,,
5.96E+02,2.67E-02,1,-9.105307615,,
5.87E+02,7.28E-02,1,3.397003478,,
5.91E+02,7.30E-02,1,3.074546841,,
5.94E+02,8.19E-02,1,-2.245615337,,
5.91E+02,1.29E-01,1,-3.363261981,,
5.88E+02,2.49E-01,1,7.808319898,,
5.96E+02,2.52E-01,1,1.923538314,,
5.98E+02,2.99E-01,1,6.187575943,,
6.04E+02,2.89E-01,1,-4.989916461,,
5.99E+02,3.09E-01,1,-1.474819438,,
5.97E+02,3.28E-01,1,4.064405012,,
6.02E+02,3.67E-01,1,-0.24815418,,
6.01E+02,5.03E-01,1,-3.597928572,,
5.98E+02,5.20E-01,1,0.074173326,,
5.98E+02,4.69E-01,1,-2.281068753,,
5.95E+02,4.69E-01,1,1.230796372,,
5.97E+02,4.22E-01,1,2.408528317,,
5.99E+02,4.34E-01,1,6.17375848,,
6.05E+02,4.75E-01,1,7.148608067,,
6.12E+02,5.17E-01,1,-1.694363765,,
6.11E+02,5.75E-01,1,-3.262837712,,
6.07E+02,5.59E-01,1,1.109868494,,
6.09E+02,5.19E-01,1,-1.55036742,,
6.07E+02,5.39E-01,1,-7.068007376,,
6.00E+02,5.71E-01,1,-5.964652686,,
5.94E+02,5.32E-01,1,-1.526662595,,
5.92E+02,5.38E-01,1,-0.754783973,,
5.92E+02,5.06E-01,1,-2.64216083,,
5.89E+02,4.63E-01,1,2.926023502,,
5.92E+02,3.90E-01,1,5.332152531,,
5.97E+02,3.33E-01,1,-2.240720208,,
5.95E+02,2.91E-01,1,4.528812374,,
6.00E+02,3.75E-01,1,-1.650372416,,
5.98E+02,4.05E-01,1,-0.547462598,,
5.97E+02,3.40E-01,1,2.262741102,,
